vid,session,single/multi,test/train,pred,color pair,initial nan,vel nan,correct,final nan,levers,mags,trial type,familiarity,fiber pho,dividers
041624_Cam4_TrNum6_Comp_KL001B-KL001Y,041624_KL001_TimeOut,multi,test,True,YB,0.0583670403328325,0.060741939211834,True,0.0006934011325551,False,False,comp,,False,
041624_Cam4_TrNum8_Comp_KL001B-KL001Y,041624_KL001_TimeOut,multi,test,True,YB,0.0491950365892459,0.0504931594018453,True,0.0002672605790645,False,False,comp,,False,
041624_Cam3_TrNum5_Comp_KL002B-KL002Y,041624_KL002_TimeOut,multi,test,True,YB,0.156036866359447,0.1622904206294734,True,0.0023668987155603,False,False,comp,,False,
041624_Cam3_TrNum12_Comp_KL002B-KL002Y,041624_KL002_TimeOut,multi,test,True,YB,0.1327051628502346,0.1369222016782819,True,0.0004089034276774,False,False,comp,,False,
041824_Cam4_TrNum12_Comp_KL005Y-KL005B,041824_KL005_TimeOut,multi,test,True,YB,0.0861416797675194,0.0908389309704159,True,0.0007669953789719,False,False,comp,,False,
041824_Cam4_TrNum9_Comp_KL005Y-KL005B,041824_KL005_TimeOut,multi,test,True,YB,0.1365691451405737,0.1448066219494791,True,0.0009176537747966,False,False,comp,,False,
041924_Cam4_TrNum9_Comp_KL002B-KL002Y,041924_KL002_TimeOut,multi,test,True,YB,0.0994352088661551,0.1050511508951406,True,0.0009857203751065,False,False,comp,,False,
041924_Cam4_TrNum7_Comp_KL002B-KL002Y,041924_KL002_TimeOut,multi,test,True,YB,0.0841873795523051,0.0893314226416959,True,0.0006893314226416,False,False,comp,,False,
042224_Cam2_TrNum9_Comp_KL005Y-KL005B,042224_KL005_TimeOut,multi,test,True,YB,0.0999132123817002,0.1052403190478158,True,0.000390544282349,False,False,comp,,False,
042224_Cam2_TrNum11_Comp_KL005Y-KL005B,042224_KL005_TimeOut,multi,test,True,YB,0.1296929052618802,0.1376342780846027,True,0.0018131334587606,False,False,comp,,False,
042224_Cam4_TrNum8_Comp_KL006G-KL006R,042224_KL006_TimeOut,multi,test,True,RG,0.0690734362376153,0.0708933962665306,True,0.0003444316877152,False,False,comp,,False,
042224_Cam4_TrNum10_Comp_KL006G-KL006R,042224_KL006_TimeOut,multi,test,True,RG,0.0968675417661097,0.1006525954653937,True,0.0015531772076372,False,False,comp,,False,
042324_Cam4_TrNum9_Comp_KL002B-KL002Y,042324_KL002_TimeOut,multi,test,True,YB,0.084851010627214,0.0910762658887268,True,0.0003750781412794,False,False,comp,,False,
042324_Cam4_TrNum12_Comp_KL002B-KL002Y,042324_KL002_TimeOut,multi,test,True,YB,0.1041073238384808,0.1117618819011041,True,0.0014108924094521,False,False,comp,,False,
042424_Cam2_TrNum8_Comp_KL005Y-KL005B,042424_KL005_TimeOut,multi,test,True,YB,0.0747569262937794,0.0790277051751176,True,0.0001960271824359,False,False,comp,,False,
042424_Cam2_TrNum10_Comp_KL005Y-KL005B,042424_KL005_TimeOut,multi,test,True,YB,0.0809486747092143,0.0846888917715224,True,0.0009166774765425,False,False,comp,,False,
042424_Cam3_TrNum7_Comp_KL006G-KL006R,042424_KL006_TimeOut,multi,test,True,RG,0.0743360962990338,0.0774246343910036,True,0.0011483026239374,False,False,comp,,False,
042424_Cam3_TrNum10_Comp_KL006G-KL006R,042424_KL006_TimeOut,multi,test,True,RG,0.1331027414809121,0.140481680758391,True,0.0023187291826799,False,False,comp,,False,
042624_Cam3_TrNum12_Comp_KL002B-KL002Y,042624_KL002_TimeOut,multi,test,True,YB,0.0381587122281841,0.0387913018921208,True,0.0001524992939847,False,False,comp,,False,
042624_Cam3_TrNum10_Comp_KL002B-KL002Y,042624_KL002_TimeOut,multi,test,True,YB,0.041442597344639,0.0420116032578377,True,7.809885083119491e-05,False,False,comp,,False,
042624_Cam4_TrNum11_Comp_KL004G-KL004R,042624_KL004_TimeOut,multi,test,True,RG,0.0829154472830815,0.0870916712805505,True,0.0005595981966305,False,False,comp,,False,
042624_Cam4_TrNum5_Comp_KL004G-KL004R,042624_KL004_TimeOut,multi,test,True,RG,0.1185619898950641,0.1238165565487757,True,0.0012087057909055,False,False,comp,,False,
042924_Cam4_TrNum7_Comp_KL005Y-KL005B,042924_KL005_TimeOut,multi,test,True,YB,0.0624593542477673,0.0643324937027707,True,0.0007602473093656,False,False,comp,,False,
