vid,session,single/multi,test/train,pred,color pair,initial nan,vel nan,correct,final nan
empty,empty,single,lg train,False,,-1,-1,False,-1
010725_PVTRAIN_LARGEARENA_NM026G_Camera2,010725,single,lg train,True,,-1,-1,False,-1
010725_PVTRAIN_LARGEARENA_NM026R_Camera2,010725,single,lg train,True,,-1,-1,False,-1
010725_PVTRAIN_LARGEARENA_NM025B_Camera1,010725,single,lg train,True,,-1,-1,False,-1
010725_PVTRAIN_LARGEARENA_NM027B_Camera1,010725,single,lg train,True,,-1,-1,False,-1
010725_PVTRAIN_LARGEARENA_NM025Y_Camera2,010725,single,lg train,True,,-1,-1,False,-1
010725_ISTRAIN_LARGEARENA_NM012Y_Camera1,010725,single,lg train,True,,-1,-1,False,-1
010725_PVTRAIN_LARGEARENA_NF023B_Camera4,010725,single,lg train,True,,-1,-1,False,-1
010725_PVTRAIN_LARGEARENA_NM027Y_Camera2,010725,single,lg train,True,,-1,-1,False,-1
010725_ISTRAIN_LARGEARENA_NF021G_Camera3,010725,single,lg train,True,,-1,-1,False,-1
010725_PVTRAIN_LARGEARENA_NM024G_Camera1,010725,single,lg train,True,,-1,-1,False,-1
010725_PVTRAIN_LARGEARENA_NF022B_Camera3,010725,single,lg train,True,,-1,-1,False,-1
010725_PVTRAIN_LARGEARENA_NM024R_Camera1,010725,single,lg train,True,,-1,-1,False,-1
010725_ISTRAIN_LARGEARENA_NF007R_Camera3,010725,single,lg train,True,,-1,-1,False,-1
010725_PVTRAIN_LARGEARENA_NF023G_Camera4,010725,single,lg train,True,,-1,-1,False,-1
010725_ISTRAIN_LARGEARENA_NF021R_Camera3,010725,single,lg train,True,,-1,-1,False,-1
010825_ISTRAIN_LARGEARENA_NF033R_Camera4,010825,single,lg train,True,,-1,-1,False,-1
010825_PVTRAIN_LARGEARENA_NM025Y_Camera1,010825,single,lg train,True,,-1,-1,False,-1
010825_PVTRAIN_LARGEARENA_NM026G_Camera2,010825,single,lg train,True,,-1,-1,False,-1
010825_PVTRAIN_LARGEARENA_NF023B_Camera4,010825,single,lg train,True,,-1,-1,False,-1
010825_PVTRAIN_LARGEARENA_NF022Y_Camera3,010825,single,lg train,True,,-1,-1,False,-1
010825_ISTRAIN_LARGEARENA_NF030B_Camera3,010825,single,lg train,True,,-1,-1,False,-1
010825_PVTRAIN_LARGEARENA_NM024R_Camera2,010825,single,lg train,True,,-1,-1,False,-1
010825_PVTRAIN_LARGEARENA_NM025B_Camera2,010825,single,lg train,True,,-1,-1,False,-1
010825_PVTRAIN_LARGEARENA_NM027Y_Camera1,010825,single,lg train,True,,-1,-1,False,-1
010825_PVTRAIN_LARGEARENA_NF023G_Camera3,010825,single,lg train,True,,-1,-1,False,-1
010825_ISTRAIN_LARGEARENA_NF030Y_Camera3,010825,single,lg train,True,,-1,-1,False,-1
010825_PVTRAIN_LARGEARENA_NM024G_Camera1,010825,single,lg train,True,,-1,-1,False,-1
010825_ISTRAIN_LARGEARENA_NF021R_Camera4,010825,single,lg train,True,,-1,-1,False,-1
010825_ISTRAIN_LARGEARENA_NF007R_Camera3,010825,single,lg train,True,,-1,-1,False,-1
010825_ISTRAIN_LARGEARENA_NF007G_Camera4,010825,single,lg train,True,,-1,-1,False,-1
010925_ISTRAIN_LARGEARENA_KM015R_Camera1,010925,single,lg train,True,,-1,-1,False,-1
010925_PVTRAIN_LARGEARENA_NF022B_Camera4,010925,single,lg train,True,,-1,-1,False,-1
010925_ISTRAIN_LARGEARENA_KM016B_Camera2,010925,single,lg train,True,,-1,-1,False,-1
010925_ISTRAIN_LARGEARENA_NF007R_Camera3,010925,single,lg train,True,,-1,-1,False,-1
010925_ISTRAIN_LARGEARENA_KM009R_Camera1,010925,single,lg train,True,,-1,-1,False,-1
010925_ISTRAIN_LARGEARENA_KM010B_Camera1,010925,single,lg train,True,,-1,-1,False,-1
010925_PVTRAIN_LARGEARENA_NM024G_Camera2,010925,single,lg train,True,,-1,-1,False,-1
010925_PVTRAIN_LARGEARENA_NF023G_Camera3,010925,single,lg train,True,,-1,-1,False,-1
010925_ISTRAIN_LARGEARENA_NF021R_Camera4,010925,single,lg train,True,,-1,-1,False,-1
010925_ISTRAIN_LARGEARENA_KM011B_Camera1,010925,single,lg train,True,,-1,-1,False,-1
010925_ISTRAIN_LARGEARENA_KM013R_Camera2,010925,single,lg train,True,,-1,-1,False,-1
010925_ISTRAIN_LARGEARENA_KM012G_Camera2,010925,single,lg train,True,,-1,-1,False,-1
010925_PVTRAIN_LARGEARENA_NM025Y_Camera2,010925,single,lg train,True,,-1,-1,False,-1
010925_ISTRAIN_LARGEARENA_NF030B_Camera3,010925,single,lg train,True,,-1,-1,False,-1
010925_PVTRAIN_LARGEARENA_NF023B_Camera4,010925,single,lg train,True,,-1,-1,False,-1
010925_ISTRAIN_LARGEARENA_KM015G_Camera2,010925,single,lg train,True,,-1,-1,False,-1
010925_ISTRAIN_LARGEARENA_KM013G_Camera1,010925,single,lg train,True,,-1,-1,False,-1
010925_ISTRAIN_LARGEARENA_KM011Y_Camera1,010925,single,lg train,True,,-1,-1,False,-1
010925_ISTRAIN_LARGEARENA_NF021G_Camera4,010925,single,lg train,True,,-1,-1,False,-1
010925_ISTRAIN_LARGEARENA_NF007G_Camera3,010925,single,lg train,True,,-1,-1,False,-1
010925_ISTRAIN_LARGEARENA_KM016Y_Camera2,010925,single,lg train,False,,-1,-1,False,-1
010925_PVTRAIN_LARGEARENA_NF022Y_Camera3,010925,single,lg train,True,,-1,-1,False,-1
010925_PVTRAIN_LARGEARENA_NM025B_Camera1,010925,single,lg train,True,,-1,-1,False,-1
011025_ISTRAIN_LARGEARENA_KM010Y_Camera2,011025,single,lg train,True,,-1,-1,False,-1
011025_ISTRAIN_LARGEARENA_NF030B_Camera4,011025,single,lg train,True,,-1,-1,False,-1
011025_ISTRAIN_LARGEARENA_KM016Y_Camera2,011025,single,lg train,True,,-1,-1,False,-1
011025_ISTRAIN_LARGEARENA_KM015R_Camera2,011025,single,lg train,True,,-1,-1,False,-1
011025_PVTRAIN_LARGEARENA_NM027B_Camera1,011025,single,lg train,True,,-1,-1,False,-1
011025_ISTRAIN_LARGEARENA_KM011B_Camera1,011025,single,lg train,True,,-1,-1,False,-1
011025_ISTRAIN_LARGEARENA_KM016B_Camera1,011025,single,lg train,True,,-1,-1,False,-1
011025_ISTRAIN_LARGEARENA_NF021G_Camera4,011025,single,lg train,True,,-1,-1,False,-1
011025_PVTRAIN_LARGEARENA_NM026G_Camera2,011025,single,lg train,True,,-1,-1,False,-1
011025_ISTRAIN_LARGEARENA_KM012G_Camera1,011025,single,lg train,True,,-1,-1,False,-1
011025_ISTRAIN_LARGEARENA_NF007G_Camera4,011025,single,lg train,True,,-1,-1,False,-1
011025_ISTRAIN_LARGEARENA_NF021R_Camera3,011025,single,lg train,True,,-1,-1,False,-1
011025_ISTRAIN_LARGEARENA_KM011Y_Camera1,011025,single,lg train,True,,-1,-1,False,-1
011025_PVTRAIN_LARGEARENA_NM027Y_Camera2,011025,single,lg train,True,,-1,-1,False,-1
011025_ISTRAIN_LARGEARENA_KM013R_Camera2,011025,single,lg train,True,,-1,-1,False,-1
011025_ISTRAIN_LARGEARENA_KM015G_Camera2,011025,single,lg train,True,,-1,-1,False,-1
011025_ISTRAIN_LARGEARENA_KM013G_Camera1,011025,single,lg train,True,,-1,-1,False,-1
011025_ISTRAIN_LARGEARENA_KM009R_Camera1,011025,single,lg train,True,,-1,-1,False,-1
011025_ISTRAIN_LARGEARENA_NF007R_Camera3,011025,single,lg train,True,,-1,-1,False,-1
011025_PVTRAIN_LARGEARENA_NM026R_Camera1,011025,single,lg train,True,,-1,-1,False,-1
011025_PVTRAIN_LARGEARENA_NM024R_Camera2,011025,single,lg train,True,,-1,-1,False,-1
011325_ISTRAIN_LARGEARENA_KM010B_Camera2,011325,single,lg train,True,,-1,-1,False,-1
011325_ISTRAIN_LARGEARENA_KM011Y_Camera1,011325,single,lg train,True,,-1,-1,False,-1
011325_ISTRAIN_LARGEARENA_KM015R_Camera1,011325,single,lg train,True,,-1,-1,False,-1
011325_PVTRAIN_LARGEARENA_NF023G_Camera4,011325,single,lg train,True,,-1,-1,False,-1
011325_PVTRAIN_LARGEARENA_NF023B_Camera4,011325,single,lg train,True,,-1,-1,False,-1
011325_ISTRAIN_LARGEARENA_KM011B_Camera1,011325,single,lg train,True,,-1,-1,False,-1
011325_ISTRAIN_LARGEARENA_KM012G_Camera2,011325,single,lg train,True,,-1,-1,False,-1
011325_ISTRAIN_LARGEARENA_KM016B_Camera2,011325,single,lg train,True,,-1,-1,False,-1
011325_ISTRAIN_LARGEARENA_KM016Y_Camera2,011325,single,lg train,True,,-1,-1,False,-1
011325_PVTRAIN_LARGEARENA_NF022Y_Camera4,011325,single,lg train,True,,-1,-1,False,-1
011325_ISTRAIN_LARGEARENA_KM013R_Camera1,011325,single,lg train,True,,-1,-1,False,-1
011325_PVTRAIN_LARGEARENA_NM024R_Camera2,011325,single,lg train,True,,-1,-1,False,-1
011325_ISTRAIN_LARGEARENA_KM010Y_Camera1,011325,single,lg train,True,,-1,-1,False,-1
011325_ISTRAIN_LARGEARENA_NF021G_Camera3,011325,single,lg train,True,,-1,-1,False,-1
011325_ISTRAIN_LARGEARENA_KM013G_Camera1,011325,single,lg train,True,,-1,-1,False,-1
011325_ISTRAIN_LARGEARENA_KM009R_Camera2,011325,single,lg train,True,,-1,-1,False,-1
011325_ISTRAIN_LARGEARENA_NF021R_Camera3,011325,single,lg train,True,,-1,-1,False,-1
011325_ISTRAIN_LARGEARENA_KM015G_Camera1,011325,single,lg train,True,,-1,-1,False,-1
011325_PVTRAIN_LARGEARENA_NF022B_Camera3,011325,single,lg train,True,,-1,-1,False,-1
011325_PVTRAIN_LARGEARENA_NM024G_Camera2,011325,single,lg train,True,,-1,-1,False,-1
011325_ISTRAIN_LARGEARENA_NF030B_Camera4,011325,single,lg train,True,,-1,-1,False,-1
011425_ISTRAIN_LARGEARENA_KM015R_Camera1,011425,single,lg train,True,,-1,-1,False,-1
011425_ISTRAIN_LARGEARENA_KM013G_Camera2,011425,single,lg train,True,,-1,-1,False,-1
011425_ISTRAIN_LARGEARENA_KM009G_Camera1,011425,single,lg train,True,,-1,-1,False,-1
011425_ISTRAIN_LARGEARENA_NF021G_Camera4,011425,single,lg train,True,,-1,-1,False,-1
011425_ISTRAIN_LARGEARENA_NF021R_Camera3,011425,single,lg train,True,,-1,-1,False,-1
011425_ISTRAIN_LARGEARENA_KM009R_Camera2,011425,single,lg train,True,,-1,-1,False,-1
011425_ISTRAIN_LARGEARENA_KM013R_Camera2,011425,single,lg train,True,,-1,-1,False,-1
011425_ISTRAIN_LARGEARENA_KM015G_Camera1,011425,single,lg train,True,,-1,-1,False,-1
011425_PVTRAIN_LARGEARENA_NF022B_Camera3,011425,single,lg train,True,,-1,-1,False,-1
011425_ISTRAIN_LARGEARENA_KM016Y_Camera1,011425,single,lg train,True,,-1,-1,False,-1
011425_ISTRAIN_LARGEARENA_KM010B_Camera2,011425,single,lg train,True,,-1,-1,False,-1
011425_ISTRAIN_LARGEARENA_KM010Y_Camera1,011425,single,lg train,True,,-1,-1,False,-1
011425_ISTRAIN_LARGEARENA_NF007R_Camera4,011425,single,lg train,True,,-1,-1,False,-1
011425_ISTRAIN_LARGEARENA_NF030B_Camera4,011425,single,lg train,True,,-1,-1,False,-1
011425_ISTRAIN_LARGEARENA_KM011Y_Camera2,011425,single,lg train,True,,-1,-1,False,-1
011425_ISTRAIN_LARGEARENA_NF007G_Camera4,011425,single,lg train,True,,-1,-1,False,-1
011425_ISTRAIN_LARGEARENA_KM012G_Camera2,011425,single,lg train,True,,-1,-1,False,-1
011425_PVTRAIN_LARGEARENA_NF023G_Camera3,011425,single,lg train,True,,-1,-1,False,-1
011425_PVTRAIN_LARGEARENA_NF023B_Camera3,011425,single,lg train,True,,-1,-1,False,-1
011425_ISTRAIN_LARGEARENA_KM016B_Camera1,011425,single,lg train,True,,-1,-1,False,-1
011425_ISTRAIN_LARGEARENA_KM011B_Camera1,011425,single,lg train,True,,-1,-1,False,-1
011525_PVTRAIN_LARGEARENA_NM026G_Camera2,011525,single,lg train,True,,-1,-1,False,-1
011525_ISTRAIN_LARGEARENA_KM013G_Camera1,011525,single,lg train,True,,-1,-1,False,-1
011525_ISTRAIN_LARGEARENA_NF021G_Camera4,011525,single,lg train,True,,-1,-1,False,-1
011525_ISTRAIN_LARGEARENA_KM015G_Camera1,011525,single,lg train,True,,-1,-1,False,-1
011525_PVTRAIN_LARGEARENA_NM024G_Camera1,011525,single,lg train,True,,-1,-1,False,-1
011525_ISTRAIN_LARGEARENA_KM009R_Camera2,011525,single,lg train,True,,-1,-1,False,-1
011525_PVTRAIN_LARGEARENA_NF023G_Camera3,011525,single,lg train,True,,-1,-1,False,-1
011525_ISTRAIN_LARGEARENA_KM009G_Camera2,011525,single,lg train,True,,-1,-1,False,-1
011525_PVTRAIN_LARGEARENA_NM027Y_Camera2,011525,single,lg train,True,,-1,-1,False,-1
011525_ISTRAIN_LARGEARENA_KM013R_Camera2,011525,single,lg train,True,,-1,-1,False,-1
011525_ISTRAIN_LARGEARENA_NF021R_Camera3,011525,single,lg train,True,,-1,-1,False,-1
011525_PVTRAIN_LARGEARENA_NM024R_Camera2,011525,single,lg train,True,,-1,-1,False,-1
011525_PVTRAIN_LARGEARENA_NM025B_Camera1,011525,single,lg train,True,,-1,-1,False,-1
011525_ISTRAIN_LARGEARENA_KM015R_Camera2,011525,single,lg train,True,,-1,-1,False,-1
011525_PVTRAIN_LARGEARENA_NM025Y_Camera1,011525,single,lg train,True,,-1,-1,False,-1
011525_PVTRAIN_LARGEARENA_NM026R_Camera1,011525,single,lg train,True,,-1,-1,False,-1
011525_PVTRAIN_LARGEARENA_NM027B_Camera1,011525,single,lg train,True,,-1,-1,False,-1
011525_PVTRAIN_LARGEARENA_NF023B_Camera4,011525,single,lg train,True,,-1,-1,False,-1
011625_ISTRAIN_LARGEARENA_NF007R_Camera4,011625,single,lg train,True,,-1,-1,False,-1
011625_ISTRAIN_LARGEARENA_KM012R_Camera2,011625,single,lg train,True,,-1,-1,False,-1
011625_ISTRAIN_LARGEARENA_KM010B_Camera1,011625,single,lg train,True,,-1,-1,False,-1
011625_ISTRAIN_LARGEARENA_KM016B_Camera1,011625,single,lg train,True,,-1,-1,False,-1
011625_ISTRAIN_LARGEARENA_KM013G_Camera1,011625,single,lg train,True,,-1,-1,False,-1
011625_ISTRAIN_LARGEARENA_NF033B_Camera3,011625,single,lg train,True,,-1,-1,False,-1
011625_ISTRAIN_LARGEARENA_KM015R_Camera2,011625,single,lg train,True,,-1,-1,False,-1
011625_ISTRAIN_LARGEARENA_NF033R_Camera4,011625,single,lg train,True,,-1,-1,False,-1
011625_ISTRAIN_LARGEARENA_KM009G_Camera2,011625,single,lg train,True,,-1,-1,False,-1
011625_ISTRAIN_LARGEARENA_KM015G_Camera1,011625,single,lg train,True,,-1,-1,False,-1
011625_ISTRAIN_LARGEARENA_NF007G_Camera3,011625,single,lg train,True,,-1,-1,False,-1
